Class,F1-Score
pink; green; yellow; white,0.0
yellow; white; pink; red,1.0
pink; red; black,0.0
pink; white; grey,0.0
pink; red; yellow; green; white,1.0
pink; red; white; yellow; grey,0.0
pink; white; purple,1.0
pink; white; red,0.0
pink; red; yellow; white; grey,0.0
pink; red; yellow; green; white; grey,0.0
pink; yellow; orange,0.0
pink; red; yellow; green; grey; black,1.0
center; upper-center; upper-left,0.0
polyp snare,0.6
pink; red; white; grey; purple,1.0
pink; red; white; yellow; green,0.0
pink; yellow; white; orange; black,1.0
pink; white; yellow; orange; black,0.0
pink; white; yellow; black,0.0
pink; red; yellow; black,0.0
pink; red; white; yellow; black,1.0
pink; red; green; yellow; white,1.0
pink; red; grey; white,0.0
pink; red; yellow; white; green,1.0
center-left; lower-left; upper-left,0.5
>20mm,0.5
paris ip,0.4756756756756757
center; lower-left; upper-center; upper-left,0.0
center; center-left; center-right; upper-center; upper-left; upper-right,0.09090909090909091
pink; red; brown; yellow,0.0
pink; red; white; orange; yellow,1.0
pink; red; white; yellow; brown,1.0
11-20mm,0.5283018867924528
3,0.5
white; yellow; pink; red,1.0
center-left; center-right; lower-left; lower-right; upper-left; upper-right,1.0
<5mm,0.463768115942029
ileum,0.0
pink; red; black; white,1.0
pink; red; brown; orange,1.0
center; center-left; center-right; lower-center; upper-center; upper-left; upper-right,0.0
center-right; lower-center; lower-right; upper-right,0.0
purple,0.6666666666666666
hemorrhoids,1.0
pink; red; black; orange,1.0
brown; red,1.0
pink; red; orange; brown,0.0
pink; red; yellow; brown,0.0
polyp,0.9905362776025236
paris iia,0.5688073394495413
pink,0.11320754716981132
center; lower-left,1.0
center; lower-center; lower-left; lower-right,0.6666666666666666
center; center-left; center-right; lower-right,1.0
center; center-right; lower-center,0.0
center; center-left; lower-center; lower-left; upper-left,0.4444444444444444
paris iia; paris is,0.0
pylorus,0.6666666666666666
gastroscopy,0.9968253968253968
red; pink,0.1643835616438356
center; lower-right,0.0
center; center-left; center-right; lower-center; lower-left; lower-right,0.5
center; center-right; lower-center; lower-right; upper-right,0.2857142857142857
center; center-left; upper-center,0.0
11-20mm;5-10mm,0.0
center; center-right; upper-right,0.0
upper-center; upper-left; upper-right,0.0
orange; pink,0.5
5,0.0
center; center-right; lower-right; upper-center; upper-right,0.0
11-20mm;5-10mm;<5mm,0.5
lower-center; lower-right; upper-right,1.0
center-left; lower-left; upper-center,1.0
5-10mm;<5mm,0.5714285714285714
paris ip; paris is,0.4444444444444444
center; upper-center; upper-right,0.0
center; center-right; lower-right,0.0
center; center-left; center-right; lower-center,1.0
injection needle,0.0
5-10mm;>20mm,0.6666666666666666
center; center-right; upper-center,0.0
center; center-right; lower-center; lower-left; upper-center,0.0
paris iia; paris ip,1.0
center; center-left; center-right; lower-center; lower-right; upper-center; upper-right,0.0
center; center-left; center-right,0.6666666666666666
<5mm;>20mm,1.0
center; center-left; lower-center; lower-left; upper-center; upper-right,0.8571428571428571
center; upper-right,1.0
center; center-right; lower-center; lower-right; upper-center; upper-left,0.6666666666666666
center; center-right; upper-center; upper-left,0.0
center; center-left; center-right; upper-center; upper-right,0.0
center; center-left; lower-left; upper-center; upper-left,0.6666666666666666
center; center-left; center-right; lower-center; lower-left; lower-right; upper-right,0.0
6,0.0
11-20mm;5-10mm;>20mm,1.0
red; white; pink,0.0
pink; white; red; yellow,0.5
center; center-left; lower-center; lower-left; lower-right; upper-center; upper-left,0.0
flesh; red,0.0
flesh; white,0.0
white; red; flesh,0.0
lower-left; upper-right,1.0
red; flesh; white,0.0
red; flesh,0.0
center; center-left; lower-left; upper-left,0.0
center; center-left; lower-left,0.0
flesh; red; orange,0.6666666666666666
center; center-right; lower-right; upper-right,0.0
red; orange; yellow; white,1.0
white; flesh,0.0
white; flesh; yellow,0.0
center; center-right; lower-center; lower-right; upper-center; upper-left; upper-right,0.0
center; center-left; lower-center; lower-left; upper-center,0.0
flesh; white; red,0.0
center; center-right; lower-center; lower-right; upper-center,0.0
center-right; lower-center,0.0
red; white,0.8
center; center-left; lower-center; upper-center; upper-left,0.3
blue; red; flesh,1.0
center; center-left; lower-center; upper-center; upper-right,1.0
center; center-left; center-right; lower-center; lower-left,0.8
white; red,0.0
center-right; lower-center; lower-right,0.0
flesh; white; yellow,0.0
center; lower-center; lower-left,0.0
center; center-left; lower-center; upper-center,0.0
11-20mm;>20mm,0.0
center; center-left; center-right; lower-center; upper-center; upper-left,0.0
red; white; flesh,0.0
center-right; upper-center; upper-right,0.0
white; flesh; red,0.0
white; red; flesh; yellow,0.0
red; flesh; orange,1.0
flesh; red; white,0.0
center-left; upper-center,1.0
flesh,0.3333333333333333
flesh; yellow; white,0.6666666666666666
center; center-right; upper-center; upper-left; upper-right,0.0
red; white; yellow,1.0
4,0.2222222222222222
white; red; yellow,0.0
center-right; lower-right; upper-center,0.0
orange; flesh; red,1.0
white; yellow; flesh,0.5
yellow; white; flesh,0.0
center; center-right; upper-left; upper-right,1.0
red; flesh; purple,1.0
center; center-right; lower-center; lower-left; lower-right; upper-right,0.0
white; red; yellow; flesh,1.0
center; center-left; center-right; upper-center,0.0
orange; red; flesh,0.0
white; yellow; red; flesh,0.0
orange; flesh; white,1.0
yellow; flesh; white,0.8
center; center-left; center-right; lower-center; lower-right; upper-left,0.0
11-20mm;<5mm,0.6666666666666666
yellow; red; flesh,0.0
red; pink; yellow,0.07407407407407407
center-left; lower-center; lower-left; upper-center; upper-left; upper-right,1.0
center; center-left; center-right; lower-center; lower-left; upper-center; upper-left,0.0
white; flesh; orange,1.0
white; flesh; blue; red,0.0
center; lower-center; upper-center; upper-left,0.0
center-right; lower-center; lower-right; upper-center; upper-right,0.0
flesh; white; yellow; red,1.0
center-left; center-right; lower-center; lower-left; upper-center; upper-left; upper-right,0.8
center-left; center-right; lower-left; lower-right; upper-center; upper-left; upper-right,0.0
yellow; flesh; red,0.5
center-left; lower-left; upper-center; upper-left,1.0
center-left; lower-center; lower-left; upper-left,0.5
red; yellow; flesh; white,1.0
center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-right,0.0
center; center-left; center-right; lower-center; upper-center,0.4
center-right; lower-center; lower-left; lower-right,0.0
center; center-right; lower-left; upper-right,1.0
center; center-left; center-right; lower-center; lower-left; upper-right,1.0
red; flesh; yellow,0.8
orange; flesh,0.0
center; center-right; lower-center; upper-center,0.0
center; center-left; center-right; upper-right,0.0
center; center-left; center-right; lower-center; lower-right,1.0
flesh; yellow,0.0
white; yellow,1.0
flesh; yellow; red,0.0
flesh; red; yellow; white,1.0
center; center-left; center-right; lower-center; upper-center; upper-right,0.0
white; pink,0.6666666666666666
center; center-left; lower-center; lower-left; lower-right; upper-left,1.0
center; center-left; center-right; lower-right; upper-center; upper-left,0.0
pink; grey; red,0.6666666666666666
yellow,0.0
center; center-right; lower-center; lower-left; upper-center; upper-right,1.0
yellow; red,1.0
barretts,1.0
center; center-left; upper-center; upper-left; upper-right,0.0
white; pink; yellow,0.0
pink; yellow; red,0.0
pink; blue; red; grey; white,0.0
red; pink; yellow; white,0.6666666666666666
orange; pink; white,1.0
center; center-left; lower-center; lower-right; upper-center; upper-left,1.0
center; center-left; center-right; lower-center; lower-right; upper-center; upper-left,0.0
pink; red; white; purple,0.0
pink; yellow; red; white,0.6666666666666666
pink; white; red; green,1.0
lower-right; upper-left,1.0
orange; yellow; pink,1.0
center-right; upper-center; upper-left; upper-right,1.0
yellow; green; pink,1.0
red; brown; pink,0.0
center; center-left; lower-center; lower-right,0.6666666666666666
center; center-left; center-right; upper-center; upper-left,0.0
red; pink; white,0.25
red; pink; grey,0.0
16,0.0
center; center-right; lower-center; lower-left; lower-right,1.0
center; lower-right; upper-center; upper-right,0.0
z-line,1.0
lower-center; upper-center,1.0
red; pink; brown,0.0
center; center-left; center-right; lower-center; upper-left,1.0
pink; yellow; white; red,1.0
center; center-left; lower-center; lower-left; lower-right,0.0
red; yellow; pink,0.0
center; lower-center; lower-left; lower-right; upper-right,1.0
center; center-left; lower-center; upper-left,0.0
red; white; pink; yellow,0.0
center; center-right; lower-center; lower-right; upper-left,0.0
white; red; pink,0.0
center-left; lower-center; upper-left,1.0
red; pink; white; brown,0.0
center; center-left; lower-center; upper-center; upper-left; upper-right,0.0
center; center-left; lower-left; upper-center,0.0
center; center-right; lower-center; upper-center; upper-right,0.0
red; pink; yellow; brown,0.0
yellow; pink; brown,0.0
center-right; lower-center; lower-left; lower-right; upper-right,1.0
center; center-left; lower-left; upper-center; upper-left; upper-right,0.0
yellow; pink,0.6666666666666666
red; pink; orange,0.0
center; center-left; center-right; lower-center; lower-right; upper-center,0.0
pink; brown,0.0
red; orange; pink,0.0
center; upper-left,0.0
center; center-right; lower-center; lower-left,0.0
red; pink; brown; yellow,1.0
red; pink; brown; white,0.0
lower-center; lower-left; upper-right,1.0
center; center-left; center-right; lower-center; lower-left; upper-center; upper-right,0.5
center; center-left; center-right; lower-left; upper-center; upper-left; upper-right,0.6666666666666666
center-left; center-right; lower-center; lower-right,0.0
yellow; pink; red,1.0
center; center-right; lower-center; upper-right,0.6666666666666666
flesh; yellow; orange,1.0
flesh; pink,0.0
flesh; pink; yellow; orange,0.6666666666666666
flesh; pink; red,0.0
flesh; pink; white; red; yellow,1.0
flesh; pink; red; yellow; orange,1.0
flesh; pink; yellow,1.0
flesh; pink; yellow; red,0.0
pink; white; orange,1.0
center; center-left; center-right; lower-center; lower-left; upper-center,0.0
center-left; lower-center; lower-left,0.0
pink; yellow; brown,1.0
pink; brown; white; flesh,1.0
pink; white; brown,0.0
pink; flesh,0.0
white; yellow; pink,0.0
polyp; short-segment barretts,0.0
pink; orange; brown,1.0
red; pink; white; yellow,0.6666666666666666
center; center-right; lower-left; upper-left,1.0
brown; red; pink,0.8
orange; brown,1.0
pink; brown; grey; white,0.6666666666666666
white; pink; red; brown,1.0
center-left; lower-left; upper-center; upper-left; upper-right,0.0
white; red; pink; yellow,1.0
pink; orange,0.6666666666666666
pink; orange; yellow,1.0
center; lower-center; lower-right; upper-left,0.0
center; center-left; lower-center; lower-left; upper-right,0.6666666666666666
yellow; pink; white,1.0
oesophagitis,0.9701492537313433
center; center-left; center-right; lower-center; lower-left; lower-right; upper-center,0.0
center-left; center-right; lower-center; lower-right; upper-center; upper-left; upper-right,0.0
grey; white; red; pink,0.6666666666666666
brown; pink; white,0.6666666666666666
pink; red; grey,0.0
brown,0.6666666666666666
red; brown; white,0.5
center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,0.25
pink; grey; white,0.0
pink; grey,0.0
center; center-left; lower-center; lower-right; upper-center,0.0
red; pink; white; grey,1.0
yellow; white; pink,0.0
center; lower-center; upper-center; upper-right,1.0
center; center-left; lower-center; lower-left; upper-center; upper-left; upper-right,0.0
center; upper-center; upper-left; upper-right,0.0
oesophagitis; polyp,0.0
center-left; center-right; lower-center; upper-center,1.0
center; center-right; lower-center; lower-left; lower-right; upper-center,1.0
center; center-right; lower-right; upper-center; upper-left; upper-right,0.0
center; center-left; center-right; lower-left; lower-right; upper-center; upper-right,1.0
center-left; lower-center; upper-center,1.0
center-right; lower-right; upper-center; upper-right,1.0
center; center-left; upper-center; upper-right,1.0
center; center-left; center-right; lower-center; lower-left; lower-right; upper-left,0.8571428571428571
pink; purple; white,0.0
center-right; lower-right; upper-center; upper-left; upper-right,1.0
center; lower-center; lower-left; upper-center; upper-left,1.0
center; center-right; lower-center; upper-center; upper-left; upper-right,1.0
center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,1.0
center; lower-left; upper-center,0.0
center-right; lower-center; upper-center; upper-right,0.0
center-right; lower-left; lower-right; upper-right,0.0
center-right; lower-center; upper-center,1.0
center-right; lower-center; lower-left; lower-right; upper-center; upper-right,0.8
center-left; lower-center; lower-left; upper-center; upper-left,1.0
center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-right,1.0
center; center-left; lower-center; lower-right; upper-right,1.0
center; center-left; lower-center; lower-right; upper-center; upper-right,1.0
center; center-right; lower-center; lower-left; upper-center; upper-left; upper-right,0.0
center; lower-center; lower-left; upper-center,1.0
center; lower-left; lower-right; upper-center; upper-left,1.0
center-right; lower-center; upper-center; upper-left; upper-right,1.0
center-left; center-right; upper-center,1.0
barretts; oesophagitis,0.0
oesophagitis; short-segment barretts,0.0
black; white,0.0
black,0.0
grey; white,0.0
black; grey; white,1.0
grey; black; white,0.0
center; lower-center; lower-left; upper-left,1.0
lower-center; lower-left; upper-center,1.0
center; lower-right; upper-right,1.0
center; center-left; lower-right; upper-center; upper-left; upper-right,1.0
center; lower-center; lower-right; upper-center,1.0
center-left; center-right; upper-center; upper-left,1.0
center-left; lower-center,1.0
red; brown; pink; orange,1.0
pink; purple,0.0
pink; yellow; purple,1.0
polyp snare; tube,0.5
biopsy forceps; tube,0.0
metal clip; polyp snare,1.0
center; lower-center; lower-right; upper-center; upper-left,1.0
lower-center; lower-right; upper-center; upper-right,1.0
white; purple,0.0
green; white,0.6666666666666666
center; center-left; lower-center; lower-right; upper-left,0.0
blue; white; yellow,0.0
center; center-right; lower-right; upper-center,1.0
metal clip; tube,0.0
center; center-right; lower-left,0.0
flesh; red; yellow,1.0
biopsy forceps; metal clip,0.0
grey,1.0
flesh; blue; red,1.0
lower-center; lower-right; upper-center; upper-left,0.0
flesh; blue,0.6666666666666666
white; blue; green,1.0
pink; grey; green,0.0
red; orange,1.0
center-right; upper-center; upper-left,1.0
center-left; lower-center; lower-left; lower-right; upper-center; upper-left,1.0
white; pink; brown,1.0
white; blue; pink,1.0
blue; grey,1.0
center; center-right; lower-center; lower-left; upper-left,1.0
center; center-right; lower-center; lower-left; upper-right,0.6666666666666666
center; center-right; lower-center; upper-center; upper-left,1.0
center; center-right; lower-right; upper-center; upper-left,1.0
white; pink; grey,0.0
white; blue,1.0
blue; green; white,1.0
blue; green,0.6666666666666666
