Class,F1-Score
pink; red; white; black,0.0
flesh; pink; yellow; red,0.0
pink; white; grey,0.0
center; center-left; lower-center; lower-left,0.0
pink; red; white,0.0
paris ip; paris is,0.0
pink,0.0
center; center-left; center-right; lower-center; lower-right; upper-center,0.0
flesh; white,0.0
pink; yellow; orange,0.0
center-right; lower-center; lower-right; upper-right,0.0
center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-right,0.0
center; center-left; center-right; lower-center; upper-center; upper-right,0.0
center; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,0.0
5,0.0
center; center-right; lower-center; lower-left; lower-right; upper-center; upper-right,0.0
center; center-left; center-right; lower-center; upper-center,0.0
oesophagitis,0.0
red; pink; grey,0.0
center; center-right; lower-center; lower-right,0.0
pink; brown; white; flesh,0.0
center; center-left; center-right; lower-center; lower-left; lower-right; upper-left,0.0
center; center-left; center-right; lower-left; lower-right; upper-center; upper-right,0.0
hemorrhoids,0.0
0,0.0
cecum,0.0
center; center-left; lower-center; lower-right; upper-right,0.0
center; center-right; lower-left; upper-right,0.0
center; center-left; center-right; lower-left; lower-right; upper-center; upper-left; upper-right,0.0
pink; yellow; red,0.0
pink; red; brown; yellow,0.0
pink; brown,0.8798646362098139
flesh; white; yellow; red,0.0
center; center-left; lower-center; upper-left,0.0
biopsy forceps,0.0
yellow; red; flesh,0.0
upper-center; upper-right,0.0
center; center-left; center-right; lower-center; lower-left; lower-right; upper-center,0.0
upper-left; upper-right,0.0
polyp,0.0
center; center-left; center-right; upper-center; upper-left; upper-right,0.0
red; pink; yellow; white,0.0
pink; red; grey; white,0.0
center-left; lower-center; lower-left; upper-center; upper-left,0.0
center; center-right; lower-center; lower-right; upper-center; upper-left; upper-right,0.0
center-right; upper-center; upper-right,0.0
center; center-right; upper-right,0.0
no,0.0
center-right; lower-right; upper-right,0.0
pink; white; brown,0.0
center; lower-left; lower-right; upper-center; upper-left,0.0
center; center-left; lower-left,0.0
center; center-right; lower-center; lower-left; upper-right,0.0
pink; red; white; yellow; brown,0.0
center-right; lower-center; lower-left; lower-right,0.0
center; center-left; center-right; lower-left; upper-center; upper-left; upper-right,0.0
center; center-right; lower-center; lower-left; upper-center; upper-left; upper-right,0.0
5-10mm,0.0
center; center-right; lower-center; lower-left; lower-right,0.0
pink; red; black; white,0.0
red; white; yellow,0.0
center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,0.0
flesh; white; yellow,0.0
center; center-right; lower-right,0.0
center; center-left; lower-center; lower-right; upper-center; upper-right,0.0
pink; red; orange; brown,0.0
center; center-left; lower-center,0.0
brown; red; pink,0.0
center; lower-center; lower-left; lower-right,0.0
paris is,0.0
center; center-right; lower-right; upper-center; upper-right,0.0
center; center-left,0.0
<5mm,0.0
lower-left,0.0
gastroscopy,0.0
pink; red; yellow; white; grey,0.0
flesh; pink; white; red; yellow,0.0
center; center-left; center-right; upper-right,0.0
pink; white,0.0
red; flesh; yellow,0.0
lower-left; upper-right,0.0
11-20mm;>20mm,0.0
center-left; lower-center,0.0
2,0.0
center-left; center-right; lower-center; upper-center,0.0
center; center-right; lower-right; upper-right,0.0
white; yellow; red; flesh,0.0
pink; red; yellow; brown,0.0
center-left; lower-center; lower-left; upper-center; upper-left; upper-right,0.0
center; center-left; center-right,0.0
pink; white; red,0.0
flesh; yellow; orange,0.0
center; lower-center; lower-left,0.0
biopsy forceps; tube,0.21951219512195122
flesh; yellow,0.0
red; orange; yellow; white,0.0
center-left,0.0
pink; red; yellow; white; brown,0.0
center-left; center-right; upper-center; upper-left,0.0
center-right,0.0
lower-center; lower-right; upper-right,0.0
lower-right,0.0
pink; red; yellow; green; brown,0.0
pink; purple; white,0.0
center; lower-right; upper-center; upper-right,0.0
purple,0.0
pink; white; yellow; red,0.0
white; blue,0.0
center-left; lower-center; lower-left; upper-left,0.0
center; center-left; center-right; lower-right,0.0
red; yellow; pink,0.11049723756906077
center; center-right; lower-center; lower-left; upper-left,0.0
center; center-left; lower-center; lower-left; lower-right; upper-left,0.0
pink; red; white; yellow,0.0
red; pink,0.0
center; center-left; lower-left; upper-center; upper-left,0.0
white; red; flesh,0.0
center-right; lower-right; upper-center,0.0
center; center-right; lower-center; upper-center; upper-left; upper-right,0.0
yellow; pink; brown,0.0
none,0.0
lower-right; upper-left,0.0
center-right; lower-left; lower-right; upper-right,0.0
lower-center; lower-left; upper-center,0.0
lower-center; lower-left,0.0
polyp; short-segment barretts,0.0
pink; red; yellow; white; blue; grey,0.0
center-right; upper-center; upper-left,0.0
center-right; lower-center; upper-center; upper-right,0.0
flesh; pink,0.0
center; center-right; upper-center; upper-right,0.0
center; lower-center; lower-left; lower-right; upper-right,0.0
16,0.0
3,0.0
metal clip,0.0
center; center-right; lower-center; upper-center; upper-right,0.0
pink; white; yellow,0.0
center; center-right; lower-center; lower-right; upper-center; upper-left,0.0
flesh; yellow; red,0.0
pink; white; yellow; orange; black,0.0
center; lower-center; lower-right,0.3333333333333333
pink; red; white; brown,0.0
center; lower-center; lower-right; upper-center; upper-left,0.0
center-left; lower-center; lower-left; lower-right; upper-center; upper-left,0.0
yellow; flesh; white,0.0
pink; white; purple,0.0
white; pink; brown,0.0
1,0.0
pink; red; yellow; white; green,0.0
11-20mm;5-10mm;<5mm,0.0
center-left; center-right; upper-center,0.0
center-right; lower-center,0.0
grey; white,0.0
white; yellow; pink; red,0.0
center; center-right; lower-center; lower-left,0.0
biopsy forceps; metal clip,0.0
colonoscopy,0.0
ulcerative colitis,0.0
pink; red; green; yellow; white,0.0
center; center-left; upper-center; upper-left; upper-right,0.0
center; center-right; upper-center; upper-left; upper-right,0.0
white; red,0.0
red; brown; white,0.0
pink; green; yellow; white,0.0
center-right; lower-center; lower-right,0.995475113122172
grey,0.0
pink; red; yellow; white,0.0
pink; blue; red; grey; white,0.0
upper-center,0.0
polyp snare,0.0
center-left; center-right; lower-center; lower-right,0.0
center; center-left; lower-center; lower-right,0.0
center-left; lower-left,0.0
capsule endoscopy,0.0
pink; yellow; purple,0.0
red; white; flesh,0.0
yellow; pink; red,0.0
center; center-left; lower-center; lower-left; lower-right; upper-center; upper-left,0.0
center; center-right; upper-left; upper-right,0.0
center-right; lower-center; upper-center,0.0
pink; yellow; white,0.0
red; flesh,0.0
center; upper-center; upper-left,0.0
grey; black; white,0.0
injection needle,0.0
pink; yellow; brown,0.0
center-left; lower-left; upper-left,0.0
center-left; lower-center; upper-left,0.0
yellow; white; pink; red,0.98989898989899
center; center-left; lower-center; lower-right; upper-left,0.0
pink; orange,0.0
white; pink,0.0
flesh; red,0.0
white; pink; red; brown,0.0
pink; red; white; grey,0.0
orange; flesh; red,0.0
flesh; red; yellow,0.0
center; center-right; lower-center; lower-right; upper-center,0.0
5-10mm;>20mm,0.0
center; upper-right,0.0
center; center-right; lower-center,0.0
flesh,0.0
center-left; lower-left; upper-center; upper-left; upper-right,0.0
yellow; pink,0.0
red; pink; orange,0.0
red; brown; pink,0.0
center; center-left; lower-center; lower-left; upper-right,0.0
white; red; pink; yellow,0.6666666666666666
center; lower-left; upper-center,0.0
yes,0.0
center; center-left; lower-center; lower-right; upper-center,0.0
pink; grey; green,0.0
blue; green,0.0
white; flesh; blue; red,0.0
pink; white; orange,0.8770841411399767
center; center-left; upper-left,0.8931428571428571
pink; yellow; white; orange; black,0.9150622876557192
center; center-left; center-right; lower-right; upper-center; upper-left; upper-right,0.9645390070921985
polyp; ulcerative colitis,0.0
flesh; pink; red,0.0
center-left; upper-center; upper-left,0.0
center; center-left; lower-left; upper-left,0.0
center; center-left; upper-center; upper-left,0.0
ileum,0.0
center; center-left; center-right; lower-center; lower-right; upper-center; upper-left,0.0
red; pink; white,0.0
paris iia; paris is,0.0
center; lower-center; lower-left; upper-left,0.0
center; center-left; center-right; lower-center,0.0
pink; red; brown,0.0
center,0.0
metal clip; polyp snare,0.5421245421245421
red; pink; brown; white,0.0
center; center-left; lower-center; upper-center; upper-left,0.07317073170731707
flesh; white; red,0.21794871794871795
11-20mm;<5mm,0.0
center; center-right; lower-center; lower-left; lower-right; upper-center,0.0
lower-center; lower-right; upper-center; upper-left,0.0
center; center-left; center-right; lower-center; lower-right,0.0
upper-center; upper-left,0.0
<5mm;>20mm,0.0
center; center-left; center-right; lower-center; upper-left,0.0
white; flesh,0.0
center; upper-center; upper-right,0.0
pink; red; yellow; orange,0.0
center; center-right; lower-center; upper-center,0.0
pink; yellow; red; white,0.0
oesophagitis; short-segment barretts,0.0
center-left; lower-center; upper-center,0.0
center; center-right; lower-center; lower-left; lower-right; upper-right,0.0
flesh; pink; yellow,0.0
center; center-right; lower-right; upper-center; upper-left,0.12403100775193798
center; center-left; upper-center,0.0
pink; red; grey,0.0
center-left; center-right; lower-center; lower-right; upper-center; upper-left; upper-right,0.0
center-right; lower-center; lower-right; upper-center; upper-right,0.0
center; center-left; lower-center; lower-left; upper-center; upper-left,0.0
pink; red; white; yellow; green,0.0
black; white,0.0
center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-right,0.0
center; lower-right; upper-right,0.0
lower-center; lower-left; upper-right,0.0
flesh; blue,0.0
lower-right; upper-right,0.0
center-right; lower-center; lower-left; lower-right; upper-right,0.6875
center; upper-center; upper-left; upper-right,0.0
center; center-right; lower-center; lower-left; upper-center; upper-right,0.0
center; upper-left,0.0
center; center-left; lower-center; upper-center; upper-right,0.0
center-right; lower-center; lower-left; lower-right; upper-center; upper-right,0.0
center; lower-center,0.0
metal clip; tube,0.0
center; center-right; lower-center; lower-right; upper-center; upper-right,0.0
z-line,0.0
flesh; red; yellow; white,0.0
center; center-left; center-right; lower-center; upper-center; upper-left; upper-right,0.0
center; center-left; lower-center; lower-left; upper-left,0.0
center; center-left; lower-center; lower-left; upper-center,0.0
pink; red; yellow; orange; white,0.0
pink; red; black; orange,0.0
red; flesh; orange,0.0
center-left; center-right; lower-left; lower-right; upper-center; upper-left; upper-right,0.0
white; blue; green,0.0
red; orange; pink,0.0
barretts,0.0
center-left; lower-center; lower-left,0.0
center; lower-left,0.0
pink; purple,0.0
lower-center; upper-center,0.0
flesh; red; white,0.0
center; center-left; center-right; lower-center; lower-left; upper-center,0.0
center-right; lower-right,0.0
lower-center; lower-right; upper-center; upper-right,0.0
red; pink; white; grey,0.0
yellow; pink; white,0.0
barretts; oesophagitis,0.0
center-right; lower-right; upper-center; upper-right,0.0
center-left; lower-left; upper-center; upper-left,0.0
pink; orange; brown,0.0
center; center-left; lower-right; upper-center; upper-left; upper-right,0.0
pink; white; red; green,0.0
center; center-left; upper-center; upper-right,0.0
center; center-left; center-right; upper-center,0.0
center; lower-center; upper-center,0.0
center-right; upper-center; upper-left; upper-right,0.0
white; red; yellow; flesh,0.0
yellow; green; pink,0.0
yellow; white; flesh,0.0
blue; green; white,0.0
center; center-left; center-right; lower-center; lower-left; upper-center; upper-right,0.0
pink; yellow; green; white,0.0
green; white,0.0
center-left; upper-center,0.0
pink; red; white; grey; purple,0.973293768545994
pink; grey; red,0.0
center; center-right; lower-right; upper-center,0.0
center; center-right; upper-center,0.0
yellow; flesh; red,0.0
center; lower-center; lower-left; upper-center,0.0
center; lower-center; lower-left; upper-center; upper-left,0.0
center; center-right; lower-left; upper-left,0.0
red; orange,0.0
pink; red; yellow; green; grey; black,0.0
orange; brown,0.0
center; center-left; lower-center; upper-center,0.0
white; yellow; pink,0.0
black; grey; white,0.0
center; center-left; center-right; lower-center; lower-right; upper-center; upper-right,0.0
upper-left,0.0
white; pink; yellow,0.0
tube,0.0
center; lower-center; upper-center; upper-right,0.0
11-20mm;5-10mm;>20mm,0.0
pink; grey,0.0
red; white; pink,0.0
brown; pink; white,0.0
center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,0.0
white; purple,0.0
orange; flesh,0.0
not relevant,0.0
pink; red; brown; orange,0.0
center; lower-center; lower-right; upper-left,0.0
pink; red; brown; white,0.0
center; center-left; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,0.0
orange; red; flesh,0.0
pink; grey; white,0.0
blue; grey,0.0
pink; blue; yellow; white; grey,0.0
red; flesh; white,0.0
center; center-left; lower-center; lower-left; lower-right,0.0
center; lower-right,0.0
pylorus,0.0
flesh; pink; red; yellow; orange,0.0
center; center-right; lower-center; upper-center; upper-left,0.803088803088803
center; center-left; center-right; upper-center; upper-left,0.954248366013072
flesh; blue; red,0.0
center; center-right; upper-center; upper-left,0.0
pink; red; yellow; green; white; grey,0.0
center; center-right; lower-center; lower-right; upper-left,0.0
center; center-right; lower-left,0.0
orange; pink; white,0.0
paris iia; paris ip,0.0
orange; yellow; pink,0.0
red; grey,0.0
center; center-left; center-right; lower-center; lower-left; upper-right,0.0
pink; flesh,0.0
pink; red; yellow; green; white,0.0
center-left; center-right; lower-center; lower-left; upper-center; upper-left; upper-right,0.0
center-right; lower-center; upper-center; upper-left; upper-right,0.0
center; center-left; lower-center; lower-right; upper-center; upper-left,0.0
red; pink; white; yellow,0.0
center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left,0.0
center; center-left; center-right; lower-center; lower-left; lower-right; upper-right,0.0
red; brown; pink; orange,0.0
pink; red; white; yellow; black,0.0
11-20mm,0.0
red; white,0.0
black,0.0
center-left; lower-left; upper-center,0.0
flesh; pink; yellow; orange,0.0
center; lower-left; upper-center; upper-left,0.0
center; center-left; center-right; lower-center; lower-left; lower-right; upper-left; upper-right,0.0
upper-right,0.0
center; center-left; center-right; lower-center; lower-left; upper-center; upper-left; upper-right,0.0
white; red; yellow,0.0
pink; yellow; white; red,0.0
center; lower-center; lower-right; upper-center,0.0
center; center-left; lower-left; upper-center; upper-left; upper-right,0.0
center; center-left; center-right; lower-right; upper-center; upper-left,0.0
red; pink; yellow,0.0
white; yellow; flesh,0.0
brown; red,0.0
yellow; white; pink,0.0
pink; red; orange,0.0
white; yellow,0.0
white; blue; pink,0.0
upper-center; upper-left; upper-right,0.0
>20mm,0.0
white; flesh; yellow,0.0
center; center-left; center-right; lower-center; lower-right; upper-center; upper-left; upper-right,0.0
pink; red; white; orange; yellow,0.0
white; pink; grey,0.0
center; center-left; center-right; upper-center; upper-right,0.8344895936570862
pink; red; yellow; black,0.9959839357429718
